0	▁내 ▁가 ▁원래 ▁평점 ▁잘 ▁안 ▁남기 ▁는데 ▁. ▁. ▁남겨야 ▁겠다 ▁. ▁. ▁쓰레기 ▁3 ▁류 ▁를 ▁10 ▁점 ▁을 ▁주 ▁는 ▁알바 ▁는 ▁머 ▁냐 ▁? ▁어찌 ▁이리 ▁영상미 ▁도 ▁없 ▁지 ▁스토리 ▁도 ▁없 ▁지 ▁재미 ▁도 ▁없 ▁냐 ▁? ▁애 ▁들 ▁조금 ▁벗기 ▁기 ▁만 ▁해 ▁. ▁.. ▁3 ▁류 ▁중 ▁의 ▁3 ▁류 ▁. ▁.. ▁거기 ▁에 ▁갑자기 ▁좀 ▁비 ▁탄생 ▁. ▁. ▁마구 ▁죽여 ▁. ▁. ▁황당 ▁. ▁... 
1	▁영화 ▁로 ▁만 ▁좋 ▁다 ▁/ ▁/ ▁예수 ▁는 ▁믿 ▁지만 ▁기독교 ▁는 ▁소름 ▁끼치 ▁도록 ▁역겹 ▁다 
0	▁정말 ▁초딩 ▁을 ▁위해서 ▁만든 ▁거 ▁스토리 ▁쓰레기 ▁벨 ▁런 ▁스 ▁쓰레기 ▁액션 ▁쓰레기 
1	▁아이 ▁들 ▁이 ▁보 ▁기 ▁좋 ▁아요 ▁여러 ▁가지 ▁동물 ▁들 ▁도 ▁나오 ▁고 ▁너무 ▁재미있 ▁어요 
0	▁평점 ▁낮 ▁을 ▁만 ▁하 ▁니까 ▁낮 ▁지 ▁ㅄ 들아 ▁니 ▁들 ▁땜 ▁에 ▁낚였 ▁자 ▁나 ▁시바 ▁시간 ▁아까워 
1	▁몇 ▁번 ▁을 ▁봐도 ▁재밌 ▁어요 
0	▁영화 ▁를 ▁보 ▁다가 ▁포기 ▁하 ▁긴 ▁난생 ▁처음 
1	▁a wesome ▁! ▁!! 
0	▁이거 ▁완전 ▁재미없 ▁어요 ▁가발 ▁도 ▁완전 ▁허술 ▁하 ▁게 ▁쓰 ▁고 ▁착신 ▁아리 ▁수준 ▁ㅡㅡ 
1	▁영화 ▁음악 ▁이 ▁너무 ▁좋 ▁았 ▁던 ▁것 ▁같 ▁습니다 ▁. 
1	▁신부 ▁님 ▁의 ▁사랑 ▁과 ▁정신 ▁을 ▁뒤 잇 ▁는 ▁훌륭 ▁한 ▁의사 ▁가 ▁되 ▁겠 ▁습니다 ▁. ▁감사 ▁합니다 ▁. ▁존경 ▁합니다 ▁. ▁사랑 ▁합니다 ▁. 
1	▁쩐 ▁다 ▁. ▁. ▁이런 ▁영화 ▁더 ▁나와라 ▁. ▁. 
0	▁" ▁전편 ▁"" ▁아이 ▁가 ▁줄 ▁었 ▁어요 ▁"" ▁보다 ▁형편없 ▁다 ▁. ▁F eli city ▁로 ▁뜬 ▁케리 ▁러 ▁슬 ▁이 ▁여기 ▁에 ▁나왔었 ▁네 ▁. ▁" 
0	▁너 ▁이 ▁그지 ▁같 ▁은 ▁배급사 ▁진짜 ▁저걸 ▁그냥 ▁아오 
0	▁3 ▁류 ▁쓰레기 ▁스릴러 ▁영화 
0	▁예고편 ▁이 ▁본 ▁편 ▁보다 ▁나 ▁은 ▁흔한 ▁경우 
0	▁여자 ▁주인공 ▁이 ▁이해 ▁가 ▁안 ▁됐 ▁다 ▁남자 ▁여자 ▁순수 ▁한 ▁사람 ▁여자 ▁는 ▁양심 ▁때문 ▁에 ▁죽음 ▁을 ▁평점 ▁높 ▁다 
1	▁인간 ▁적 ▁이 ▁면서 ▁감동 ▁입니다 ▁! ▁!!!~ ▁정말 ▁재밌 ▁어요 ▁! ▁! 
0	▁ㅋㅋㅋ ▁Cg ▁대박 ▁. ▁2014 ▁년 ▁작품 ▁? ▁우왕 ▁ㅋ 
1	▁정말 ▁웃음 ▁과 ▁눈물 ▁이 ▁교차 ▁로 ▁나왔 ▁다 
1	▁제목 ▁이 ▁멋지 ▁다 
1	▁뭔가 ▁선 ▁이 ▁굵 ▁고 ▁강렬 ▁하 ▁고 ▁차분 ▁하 ▁고 ▁. ▁... ▁호불호 ▁가 ▁확실 ▁하 ▁게 ▁갈릴 ▁듯 ▁하 ▁다 ▁. 
1	▁내 ▁가 ▁다시 ▁올려 ▁주 ▁지 ▁ㅋㅋ 
1	▁힐링 
1	▁유덕화 ▁가 ▁왜 ▁안 ▁나왔 ▁는지 ▁알 ▁거 ▁같 ▁다 ▁나 ▁만 ▁낚일 ▁수 ▁없 ▁으니 ▁평점 ▁을 ▁올려 ▁놓 ▁지 ▁ㅋㅋ 
0	▁잘못 ▁된 ▁영화 ▁선택 ▁을 ▁못한 ▁것 ▁에 ▁대해 ▁후회 ▁한 ▁적 ▁이 ▁많 ▁다 ▁. 
1	▁아이 ▁와 ▁함께 ▁재밌 ▁게 ▁봤 ▁습니다 ▁. 
0	▁아 ▁왜 ▁? ▁0 ▁은 ▁없 ▁나요 ▁? ▁? ▁아무리 ▁생각 ▁해 ▁고 ▁이런 ▁쓰레기 ▁영화 ▁를 ▁본 ▁내 ▁가 ▁한심 ▁함 ▁. ▁사실 ▁. ▁.. ▁작년 ▁1 ▁월 ▁말 ▁피 ▁끓 ▁는 ▁청춘 ▁볼려고 ▁했 ▁는데 ▁, ▁엄마 ▁가 ▁하지원 ▁나온다는 ▁이유 ▁로 ▁억지로 ▁봤 ▁는데 ▁재미없 ▁음 ▁. ▁안 ▁보 ▁는 ▁게 ▁좋 ▁을 ▁뜻 
1	▁배꼽 ▁빠짐 ▁ㅋ 
1	▁어릴 ▁적 ▁몇 ▁번 ▁이 ▁고 ▁재밌 ▁게 ▁본 ▁영화 ▁! ▁! ▁다시 ▁보 ▁고 ▁싶 ▁은데 ▁구할 ▁방법 ▁이 ▁없 ▁다 ▁. ▁.. 
0	▁그냥 ▁떡밥 ▁만 ▁막 ▁던지 ▁다 ▁끝 ▁나 ▁는 ▁영화 
1	▁여왕 ▁마고 ▁의 ▁비극 ▁적 ▁삶 ▁과 ▁사랑 ▁. ▁엔딩 ▁이 ▁정말 ▁말 ▁로 ▁다 ▁할 ▁수 ▁없 ▁을 ▁만큼 ▁감동 ▁적 
0	▁이런 ▁장르 ▁영화 ▁도 ▁있 ▁겠 ▁지만 ▁. ▁나 ▁하고 ▁는 ▁안 ▁맞 ▁네 ▁. ▁. ▁뭘 ▁하 ▁는지 ▁알 ▁겠 ▁는데 ▁지금 ▁그게 ▁이 ▁사회 ▁에 ▁필요 ▁한 ▁메세지 ▁인가 ▁? ▁소수자 ▁들 ▁의 ▁인정 ▁과 ▁평등 ▁을 ▁생각 ▁하 ▁기 ▁엔 ▁우린 ▁너무 ▁힘든 ▁세상 ▁을 ▁살 ▁고 ▁있 ▁다 ▁. 
0	▁별루 
0	▁잔잔 ▁한 ▁이야기 ▁도 ▁아니 ▁고 ▁열정 ▁적 ▁인 ▁사랑 ▁이야기 ▁도 ▁아닌 ▁지루 ▁하 ▁다 ▁못해 ▁졸리 ▁고 ▁흔한 ▁TV ▁단막극 ▁보 ▁다 ▁못한 ▁영화 ▁. ▁. 
0	▁음식물 ▁쓰레기 ▁같 ▁은 ▁영화 
1	▁OST ▁부터 ▁흠잡 ▁을 ▁데 ▁없 ▁는 ▁영화 ▁임 ▁~ 
0	▁? ▁구성 ▁도 ▁엉성 ▁하 ▁고 ▁옛날 ▁드라마 ▁방식 ▁. ▁. ▁완전 ▁초짜 ▁작품 ▁이 ▁든지 ▁아주 ▁고리타분 ▁한 ▁감독 ▁작품 ▁? ▁스토리 ▁도 ▁유치 ▁하 ▁고 ▁. ▁. ▁잘 ▁알려 ▁지 ▁지 ▁않 ▁은 ▁배우 ▁들 ▁로 ▁만 ▁만드 ▁려면 ▁나머지 ▁라도 ▁완성도 ▁가 ▁높 ▁아야 ▁균형 ▁이 ▁맞 ▁는데 ▁왜 ▁이런 ▁걸 ▁만들 ▁었 ▁나 ▁싶 ▁다 ▁. 
1	▁다시 ▁돌아올 ▁수 ▁없 ▁는 ▁우리 ▁의 ▁젊 ▁은 ▁날 ▁이 ▁여 ▁, ▁그 ▁추억 ▁이 ▁여 
1	▁보 ▁고 ▁정말 ▁재밌 ▁다 ▁. ▁.. 
1	▁뒤늦 ▁게 ▁다운 ▁을 ▁해서 ▁모두 ▁봤 ▁는데 ▁기분 ▁이 ▁좋 ▁아 ▁지 ▁는 ▁드라마 
0	▁티비 ▁에서 ▁하 ▁는데 ▁골 ▁때린다 ▁. ▁저런 ▁건 ▁나 ▁도 ▁만들 ▁겠 ▁다 ▁. ▁다 ▁들 ▁어디 ▁서 ▁보 ▁셨 ▁는지 ▁궁금 ▁. ▁.. 
1	▁음악 ▁이 ▁정말 ▁마음 ▁에 ▁들 ▁고 ▁권 ▁격 ▁영화 ▁중 ▁본 ▁영화 ▁중 ▁거의 ▁최고 ▁입니다 ▁~!!! 
0	▁영화 ▁를 ▁왜 ▁영화 ▁라고 ▁하 ▁는지 ▁모르 ▁는 ▁애 ▁들 ▁이 ▁나왔 ▁네 ▁. 
0	▁이런 ▁류 ▁의 ▁영상물 ▁들 ▁은 ▁도대체 ▁어디 ▁서 ▁수입 ▁창출 ▁을 ▁하 ▁는지 ▁궁금 ▁할 ▁뿐 ▁이 ▁다 
0	▁이런 ▁영화 ▁라고 ▁아주 ▁잼 ▁난다 ▁에휴 
1	▁오랜만 ▁에 ▁즐겁 ▁게 ▁본 ▁영화 ▁~ ▁보 ▁는 ▁내내 ▁미소 ▁짓 ▁고 ▁있 ▁는 ▁나 ▁를 ▁발견 ▁~ 
1	▁고맙 ▁습니다 ▁고맙 ▁습니다 
0	▁너무 ▁질질 ▁끌 ▁어요 ▁. ▁... ▁처음 ▁에 ▁는 ▁재미있 ▁었 ▁는데 ▁. ▁.... ▁오늘 ▁편 ▁은 ▁유독 ▁더 ▁질질질 ▁. ▁..... 
0	▁포스터 ▁만 ▁보 ▁구 ▁범죄자 ▁쫓 ▁고 ▁그런 ▁영화 ▁인지 ▁알 ▁았 ▁는데 ▁. ▁.. ▁그래도 ▁여자 ▁주인공 ▁이 ▁엄청 ▁매력 ▁적 ▁으로 ▁나온다 ▁. ▁.. ▁보 ▁는 ▁내 ▁가 ▁설레 일 ▁정도 ▁루 ▁. ▁.. 
1	▁눈물 ▁없이 ▁못 ▁보 ▁는 ▁영화 ▁. ▁.. ▁왜 ▁손 ▁목사 ▁님 ▁른 ▁신화 ▁같 ▁은 ▁존재 ▁가 ▁되 ▁었 ▁을까 ▁. ▁. ▁이런 ▁삶 ▁을 ▁비슷 ▁하 ▁게 ▁나마 ▁살 ▁아야 ▁하 ▁는 ▁것 ▁이 ▁당연 ▁한데 ▁. ▁.. ▁참 ▁많 ▁은 ▁것 ▁을 ▁느끼 ▁고 ▁회개 ▁하 ▁게 ▁해 ▁준 ▁. ▁. ▁진정 ▁한 ▁그리스도인 ▁의 ▁삶 ▁이 ▁무엇 ▁인가 ▁생각 ▁하 ▁게 ▁해 ▁준 ▁영화 ▁. ▁. 
1	▁끝 ▁이 ▁나 ▁서 ▁아쉽 ▁고 ▁. ▁. ▁끝 ▁도 ▁정말 ▁재밌 ▁네요 ▁ㅜㅜ ㅎ 
1	▁포스터 ▁를 ▁왜 ▁저 ▁따구 ▁로 ▁만들 ▁어 ▁가지 ▁고 ▁. ▁.. ▁내용 ▁응 ▁잔잔 ▁하 ▁면서 ▁좋 ▁은 ▁느낌 ▁이 ▁었 ▁다 ▁. ▁.. 
1	▁치밀 ▁한 ▁구성 ▁막판 ▁이 ▁조금 ▁아쉬웠 ▁으나 ▁매우 ▁우수 ▁했 ▁다 
1	▁폴 ▁토마스 ▁앤더슨 ▁의 ▁인간 ▁탐구 ▁마스터 ▁무비 ▁. ▁두 ▁배우 ▁의 ▁용서 ▁받 ▁지 ▁못할 ▁연기 ▁가 ▁펼쳐진다 ▁. 
0	▁머리 ▁나쁘 ▁면 ▁개고생 ▁한다는 ▁교훈 ▁주 ▁는 ▁영화 ▁이 ▁며 ▁, ▁멍청 ▁한 ▁여자 ▁의 ▁말 ▁은 ▁듣 ▁지 ▁말 ▁아야 ▁인생 ▁이 ▁편 해진다는 ▁건 ▁진리 ▁임 
1	▁9 ▁점 ▁대 ▁는 ▁만들 ▁어야지 ▁. ▁. 
1	▁너무 ▁가슴 ▁아프 ▁다 ▁아까 ▁티비 ▁에서 ▁코리아 ▁라는 ▁영화 ▁보고 ▁국경 ▁의 ▁남쪽 ▁을 ▁보 ▁게 ▁되 ▁었 ▁다 ▁북한 ▁과 ▁남 ▁한 ▁절 ▁때로 ▁만날 ▁수 ▁없 ▁는 ▁현실 ▁이 ▁너무 ▁가슴 ▁아프 ▁다 ▁. ▁. ▁편지 ▁도 ▁못 ▁쓰 ▁고 ▁문자 ▁전화 ▁도 ▁아무것 ▁도 ▁못하 ▁고 ▁다시 ▁는 ▁만날 ▁수 ▁없 ▁는 ▁두 ▁나라 ▁. ▁. ▁공산당 ▁이 ▁너무 ▁싫 ▁다 
1	▁처음 ▁에 ▁유치 ▁할 ▁줄 ▁알 ▁았 ▁다가 ▁꽤 ▁재밌 ▁게 ▁봤 ▁다 ▁. ▁처음 ▁엔 ▁김희선 ▁보 ▁려고 ▁본 ▁드라만데 ▁이민호 ▁의 ▁액션 ▁연기 ▁도 ▁좋 ▁았 ▁고 ▁, ▁류덕환 ▁의 ▁공 민왕 ▁연기 ▁도 ▁정말 ▁일품 ▁이 ▁었 ▁다 ▁. ▁그리고 ▁이민호 ▁와 ▁김희선 ▁의 ▁케미 ▁는 ▁최고 ▁였 ▁다 ▁. ▁작가 ▁가 ▁누 굽 니까 ▁? ▁송지 ▁나 ▁작품 ▁은 ▁그냥 ▁닥치 ▁고 ▁보 ▁면 ▁되 ▁는 ▁겁니다 ▁. 
1	▁정우성 ▁김갑수 ▁의 ▁연기력 ▁과 ▁감동 ▁의 ▁메시지 ▁가 ▁재미나 ▁게 ▁녹 ▁아 ▁있 ▁는 ▁영화 ▁별점 ▁구점 
1	▁최고 ▁최고 ▁이제서야 ▁보 ▁다니 ▁~ 
0	▁스토리 ▁엉 ▁성 ▁연출력 ▁도 ▁별로 ▁, ▁, ▁그냥 ▁이것저것 ▁다 ▁짬뽕 ▁시켜 ▁놓 ▁구 ▁, ▁, ▁특히 ▁마지막 ▁장면 ▁영화 ▁허 ▁니 ▁본 ▁사람 ▁은 ▁다 ▁알 ▁듯 
1	▁1 ▁편 ▁보 ▁고 ▁바로 ▁2 ▁편 ▁이어서 ▁봤 ▁는데 ▁카메라 ▁움직임 ▁이 ▁전편 ▁보다 ▁역동 ▁적 ▁이 ▁라 ▁그런지 ▁액션 ▁씬 ▁장면 ▁들 ▁이 ▁더 ▁살아났 ▁다 ▁. ▁1 ▁편 ▁은 ▁어두침침 ▁했 ▁는데 ▁2 ▁편 ▁은 ▁밝 ▁은 ▁분위기 ▁라 ▁핏빛 ▁의 ▁액션 ▁씬 ▁과 ▁대조 ▁적 ▁느낌 ▁또한 ▁좋 ▁았 ▁다 ▁. 
0	▁개 ▁같이 ▁재미없 ▁는 ▁갑 ▁네 ▁ㅎㅎㅎ ▁ㅎㅎ ▁감독 ▁찐 ▁찌 ▁버거 ▁임 ▁? ▁? 
0	▁감독 ▁이 ▁색 맹 ▁이나 ▁색 약 ▁, ▁또는 ▁난 시 ▁가 ▁아니 ▁고서 ▁야 ▁영화 ▁가 ▁이 ▁따위 ▁로 ▁나올 ▁이유 ▁가 ▁없 ▁다 ▁. 
0	▁이런 ▁삼류 ▁쓰레기 ▁영화 ▁가 ▁3 ▁편 ▁까지 ▁나왓 ▁다니 ▁퐝당 ▁~ 
0	▁보 ▁면은 ▁. ▁.. ▁왜 ▁봄 ▁? ▁? 
0	▁한국 ▁정서 ▁와 ▁는 ▁전혀 ▁어울리 ▁지 ▁않 ▁는 ▁억지 ▁스러운 ▁영화 ▁. 
1	▁게리올드만 ▁연기 ▁좋 ▁다 ▁하 ▁지만 ▁레나올린 ▁의 ▁연기 ▁는 ▁그 ▁를 ▁뛰어넘 ▁는다 ▁. ▁.. 
0	▁정말 ▁실망 ▁재미 ▁없 ▁었 ▁다 ▁재미없 ▁음 
1	▁10 ▁살 ▁때 ▁명화 ▁극장 ▁에서 ▁해 ▁주 ▁는 ▁거 ▁봤 ▁는데 ▁브루스윌리스 ▁가 ▁나온 ▁영화 ▁였 ▁군 ▁. ▁... ▁당시 ▁센세이션 ▁이 ▁였 ▁어요 ▁! 
1	▁마지막 ▁이 ▁조금 ▁슬펐 ▁다 ▁. ▁집중 ▁을 ▁못한 ▁내 ▁자신 ▁이 ▁부끄러울 ▁뿐 ▁이 ▁다 ▁. 
1	▁너무 ▁감명깊 ▁게 ▁봤 ▁습니다 ▁. ▁어릴 ▁적 ▁에 ▁봤 ▁는데 ▁아직 ▁도 ▁노래 ▁들 ▁을 ▁다 ▁기억 ▁하 ▁고 ▁있 ▁을 ▁정도 ▁예요 ▁ㅎ ▁명작 ▁입니다 ▁^^ 
0	▁휴 ▁. ▁...... ▁1 ▁점 ▁도 ▁아깝 ▁네 ▁ㅋㅋ ▁ㅋㅋ ▁여배우 ▁노 브라 ▁때메 ▁1 ▁점 ▁쏨 
0	▁1 ▁점 ▁도 ▁아깝 ▁다 ▁. ▁에로 ▁물 ▁보다 ▁는 ▁가학 ▁적 ▁이 ▁고 ▁고어 ▁물 ▁같 ▁았 ▁음 ▁. ▁충격 ▁. ▁청소년 ▁이 ▁안 ▁봐야 ▁하 ▁는데 ▁. ▁. 
1	▁내 ▁생애 ▁최고 ▁에 ▁미드 ▁였 ▁다 ▁. 
0	▁성룡 ▁표 ▁영화 ▁~ ▁유쾌 ▁한 ▁액션 
0	▁You ▁can ▁do ▁better 
1	▁사 유미 ▁가 ▁마지막 ▁까지 ▁최고 ▁였 ▁다 
1	▁몇 ▁번 ▁더 ▁봐야 ▁될 ▁것 ▁같 ▁은 ▁영화 ▁입니다 ▁. ▁재미 ▁에 ▁생각 ▁을 ▁더 ▁하 ▁게 ▁되 ▁는 ▁영화 ▁너무 ▁재밌 ▁습니다 ▁. ▁분위기 ▁, ▁노래 ▁스토리 ▁굿 ▁굿 
1	▁돋보이 ▁는 ▁연기 ▁와 ▁탄탄 ▁한 ▁시나리오 ▁가 ▁영화 ▁를 ▁A ▁급 ▁으로 ▁만들 ▁었 ▁다 
1	▁화씨 ▁911 ▁과 ▁함꼐 ▁눈물나 ▁게 ▁하 ▁는 ▁영화 ▁. ▁흑인 ▁눈물 ▁난다 ▁. ▁백인 ▁OO 
1	▁보 ▁는 ▁내내 ▁눈물 ▁이 ▁멈추 ▁지 ▁않 ▁았 ▁다 ▁인간 ▁의 ▁그 ▁무 ▁책임 ▁함 ▁과 ▁오만 ▁함 ▁에 ▁. ▁... ▁그런 ▁기억 ▁을 ▁들 ▁을 ▁필요 ▁에 ▁의해 ▁심 ▁어 ▁주 ▁고 ▁는 ▁잔인 ▁하 ▁게 ▁버리 ▁다니 ▁. ▁. ▁가슴 ▁이 ▁먹먹 ▁해진다 ▁나 ▁자신 ▁을 ▁돌아보 ▁게 ▁되 ▁고 ▁겸손 ▁해 ▁지 ▁게 ▁만든 ▁영화 ▁님 ▁사랑 ▁해 ▁. ▁..♡ 
0	▁최악 ▁이 ▁였 ▁다 ▁. ▁. ▁기대 ▁가 ▁커서 ▁그랬 ▁나 ▁; 
0	▁프랑스 ▁혁명 ▁을 ▁앞둔 ▁시대 ▁와 ▁거울 ▁가면 ▁을 ▁쓴 ▁살인마 ▁는 ▁흥미 ▁롭 ▁지만 ▁, ▁후반부 ▁밝혀 ▁지 ▁는 ▁사건 ▁의 ▁실체 ▁와 ▁범인 ▁의 ▁정체 ▁는 ▁진부 ▁하 ▁거나 ▁황당 ▁해서 ▁어이없 ▁게 ▁느껴진다 ▁. 
0	▁별루 
1	▁박중훈 ▁의 ▁대사 ▁하나하나 ▁가 ▁으 슥 ▁하 ▁게 ▁만드 ▁는 ▁최고 ▁의 ▁스릴러 
1	▁영화 ▁의 ▁내용 ▁을 ▁넘어서 ▁는 ▁주인공 ▁들 ▁의 ▁연기력 ▁덕 ▁에 ▁감동 ▁이 ▁몇 ▁배 ▁가 ▁된다 ▁. 
0	▁발 ▁로 ▁쓴 ▁시나리오 ▁같 ▁은 ▁드라마 
0	▁완전 ▁재미없 ▁어 ▁ㅡㅡ ▁예고편 ▁에 ▁낚 ▁었 ▁다 
0	▁... ▁내 ▁가 ▁보 ▁러 ▁가 ▁자 ▁그래서 ▁안 ▁좋 ▁은 ▁추억 ▁이 ▁네요 ▁. ▁. ▁ㅋㅋㅋ ▁두 ▁번 ▁다신 ▁보 ▁고 ▁싶 ▁지 ▁않 ▁아 ▁. ▁. ▁차라리 ▁다른 ▁걸 ▁봤 ▁으면 ▁어땠을까 ▁싶 ▁은 ▁게 ▁그 ▁후 ▁영화 ▁는 ▁재밌 ▁는 ▁걸 ▁못 ▁고르 ▁면 ▁안 ▁된다는 ▁압박감 ▁을 ▁갖 ▁게 ▁되 ▁었 ▁음 
0	▁수호천사 ▁케빈 ▁스 ▁케이 시 ▁~ ▁좀 ▁잘 ▁만들 ▁지 ▁. ▁... 
0	▁주인공 ▁들 ▁저 ▁포스터 ▁의 ▁모습 ▁처럼 ▁한 ▁번 ▁도 ▁안 ▁나오 ▁는데 ▁. ▁. ▁그리고 ▁너무 ▁우울 ▁. ▁... 
0	▁애매 ▁하 ▁고 ▁기억 ▁에 ▁남 ▁는 ▁장면 ▁이 ▁없 ▁다 ▁. 
1	▁애 ▁들 ▁도 ▁다 ▁너무 ▁귀엽 ▁고 ▁아빠 ▁들 ▁도 ▁귀여워서 ▁좋 ▁다 ▁♥ 
0	▁차라리 ▁요가 ▁학원 ▁을 ▁봐라 ▁ㅋㅋ ▁드래 그 ▁미 ▁투 헬 ▁도 ▁아니 ▁고 ▁진짜 ▁웃길려고 ▁작정 ▁했 ▁냐 ▁? 
1	▁CSI ▁보다 ▁더 ▁심오 ▁한 ▁구성 ▁의 ▁최고 ▁범죄 ▁심리 ▁드라마 
1	▁중간중간 ▁나오 ▁는 ▁메이 ▁킹 ▁필름 ▁이 ▁더 ▁재밌 ▁다 ▁^^ 
0	▁남편 ▁은 ▁결코 ▁나타나 ▁지 ▁않 ▁는다 ▁. ▁여기 ▁저기 ▁서 ▁남편 ▁이야기 ▁만 ▁할 ▁뿐 ▁. ▁재미없 ▁다 ▁. 
0	▁뽜 야 ▁뽜 
1	▁유 ▁느 ▁님 ▁짜 ▁셰 ▁~~~ ▁사랑 ▁하 ▁는 ▁유 ▁느 ▁님 ▁♥ ▁유 ▁느 ▁님 ▁존경 ▁해요 ▁하하 ▁오빠 ▁넘 ▁ㅇ 귀 엽 고 개 리 ▁오빠 ▁도 ▁넘 ▁귀엽 ▁고 ▁지효 ▁언니 ▁는 ▁너무 ▁이쁘 ▁니 ▁~ ▁석 ▁진 ▁오빠 ▁도 ▁약하 ▁지만 ▁긍정 ▁적 ▁ㅋㅋ ▁? ▁광수 ▁오빠 ▁힘 ▁내요 ▁~ ▁팔 ▁길 ▁어서 ▁다행 ▁이 ▁다 ▁ㅋㅋ 
1	▁부 ▁를 ▁원하 ▁는 ▁인생관 ▁을 ▁설계 ▁한 ▁젊은이 ▁들 ▁에게 ▁말초 ▁신경 ▁을 ▁자극 ▁시켜 ▁준 ▁영화 ▁. ▁.. 
1	▁이런 ▁드라마 ▁많이 ▁만들 ▁어 ▁주 ▁세요 ▁~ ▁독특 ▁하 ▁고 ▁신선 ▁한 ▁드라마 ▁~ ▁더불 ▁어 ▁어떻게 ▁살 ▁아야 ▁하 ▁는지 ▁일깨워 ▁주 ▁는 ▁드라마 ▁~ ▁작가 ▁님 ▁다음 ▁작품 ▁도 ▁기대 ▁합니다 ▁^^ 
0	▁원제 ▁는 ▁와사비 ▁인데 ▁우리 ▁나라 ▁의 ▁어떤 ▁ㅄ이 레옹 ▁2 ▁로 ▁고 친 ▁뒤 ▁에 ▁광고 ▁한 ▁거 ▁그런 ▁거 ▁우리 ▁나라 ▁에 ▁많 ▁잖아 ▁? 
0	▁원작 ▁의 ▁누 ▁를 ▁끼쳤 ▁다 ▁영화 ▁보 ▁지 ▁말 ▁고 ▁책 ▁으로 ▁보 ▁세요 
1	▁이 ▁영화 ▁는 ▁심리 ▁영화 ▁기에 ▁사람 ▁들 ▁의 ▁평점 ▁이 ▁다 ▁제 각기 ▁네요 ▁. 
1	▁화이팅 
1	▁피터 ▁팬 ▁재미있 ▁었 ▁구요 ▁멋있 ▁었 ▁어요 
0	▁오스카 ▁피 스토리 우스 ▁가 ▁빠졌 ▁네 ▁. ▁.. ▁그 ▁사격 ▁의 ▁달인 ▁. ▁.. ▁황야 ▁의 ▁건 ▁맨 ▁. ▁.. ▁서부 ▁의 ▁무법자 ▁. ▁.. ▁백보 ▁밖 ▁에서 ▁도 ▁, ▁제 ▁여자 ▁친구 ▁의 ▁뒷 ▁통수 ▁를 ▁정확히 ▁맞췄 ▁다지 ▁? ▁마르 쿠스 ▁아우 렐 리우스 ▁의 ▁아들 ▁콤 모 두 스 ▁황제 ▁도 ▁, ▁안 ▁보이 ▁고 ▁. ▁.. ▁장래 ▁란 ▁, ▁부끄러운 ▁게 ▁아닙니다 ▁. ▁단지 ▁불편 ▁한 ▁것 ▁일 ▁뿐 ▁. ▁..( ▁웃음 ▁) 
0	▁재미 ▁를 ▁논하 ▁는 ▁것 ▁자체 ▁가 ▁수치 ▁다 
1	▁초등학생 ▁때 ▁항상 ▁친구 ▁랑 ▁동네 ▁비디오방 ▁가 ▁면 ▁항상 ▁이것 ▁만 ▁빌려 ▁와서 ▁봤 ▁음 ▁ㅋㅋ ▁ㅋㅋ ▁이게 ▁뭐 ▁라고 ▁많이 ▁봤 ▁지 ▁? ▁다시 ▁보 ▁라고 ▁하 ▁면 ▁못 ▁보 ▁겠 ▁다 ▁. ▁. 
1	▁중반 ▁까지 ▁는 ▁제작 ▁의도 ▁가 ▁의아 ▁( ▁^^) ▁했으나 ▁후반 ▁으로 ▁갈수록 ▁미치 ▁도록 ▁좋 ▁아 ▁진 
0	▁쓰레기 ▁어색 ▁한 ▁대사 ▁붕 ▁뜬 ▁설정 ▁전혀 ▁되 ▁지 ▁않 ▁는 ▁감정 ▁이 ▁입 ▁큰 ▁액션 ▁도 ▁큰 ▁공포 ▁도 ▁없 ▁다 ▁부자연 ▁스러운 ▁전개 ▁개연 ▁성 
0	▁내 ▁생애 ▁최악 ▁의 ▁한국 ▁영화 
0	▁별로 ▁다 ▁. ▁. 
0	▁노출 ▁도 ▁안 ▁나와 ▁스토리 ▁도 ▁재미없 ▁어 ▁연기 ▁도 ▁못 ▁해 ▁소재 ▁가 ▁신선 ▁하 ▁지 ▁도 ▁않 ▁아 ▁진짜 ▁어느 ▁것 ▁하나 ▁도 ▁좋 ▁게 ▁봐 ▁줄 ▁수 ▁가 ▁없 ▁다 ▁ㅋ ▁요즘 ▁그래도 ▁독립영화 ▁예전 ▁보다 ▁잘 ▁만들 ▁던데 ▁왜 ▁이렇게 ▁만들 ▁었 ▁지 ▁? ▁일부러 ▁망하 ▁게 ▁할려고 ▁만들 ▁었 ▁나 ▁? ▁이런 ▁영환 ▁왜 ▁만드 ▁는지 ▁세계 ▁불가사의 ▁임 ▁진짜 
1	▁극장 ▁에서 ▁못 ▁봤 ▁지만 ▁정말 ▁웃기 ▁게 ▁봤 ▁다 ▁. ▁홍상수 ▁만 ▁의 ▁느낌 ▁이 ▁가득 ▁한 ▁영화 ▁. 
0	▁진짜 ▁왜 ▁만들 ▁엇 ▁냐 ▁? ▁시간 ▁이 ▁아까웠 ▁다 
0	▁사람 ▁의 ▁욕심 ▁은 ▁끝 ▁이 ▁없 ▁고 ▁, ▁같 ▁은 ▁실수 ▁를 ▁반복 ▁한다 ▁. 
